Longitude,Latitude,UHI Index,canopy_height
-73.92751833,40.83859333,,11.315294
-73.88758833,40.82077167,,6.06375
-73.95790833,40.774565,,14.091195997961192
-73.94574333,40.78616,,9.98973
-73.90973,40.840805,,8.075
-73.89895667,40.83655833,,9.33
-73.948925,40.79436,,14.091195997961192
-73.89852833,40.81886667,,6.447222
-73.89892167,40.81846333,,6.447222
-73.894965,40.80901833,,4.4160275
-73.95905167,40.81632333,,24.84
-73.988065,40.76966,,14.091195997961192
-73.95814667,40.77465667,,14.091195997961192
-73.95968167,40.80942667,,27.4455
-73.95230333,40.774715,,14.091195997961192
-73.87966833,40.80660333,,3.412353
-73.96921333,40.76518667,,14.091195997961192
-73.98791333,40.76985833,,14.091195997961192
-73.887645,40.82072333,,6.06375
-73.92759667,40.82512667,,6.52
-73.95475667,40.79444,,14.091195997961192
-73.90928667,40.8438,,8.075
-73.90280667,40.80849833,,4.4160275
-73.896405,40.83876333,,13.968572
-73.943345,40.79105833,,9.98973
-73.89379667,40.809135,,3.4019356
-73.92758167,40.83860333,,11.315294
-73.929355,40.82962667,,9.747692
-73.94887667,40.79442333,,14.091195997961192
-73.95904833,40.78071333,,14.091195997961192
-73.95209833,40.77465167,,14.091195997961192
-73.98273833,40.78222,,14.091195997961192
-73.98848167,40.769195,,14.091195997961192
-73.95282333,40.81810833,,12.588333
-73.92761833,40.82505333,,6.52
-73.90984333,40.826115,,10.068387
-73.98481667,40.77417667,,14.091195997961192
-73.88612167,40.805795,,3.4019356
-73.89464333,40.81779333,,6.06375
-73.954065,40.79587667,,23.267406
-73.94844833,40.79487333,,23.267406
-73.95912167,40.80943333,,27.4455
-73.96473333,40.80831333,,27.4455
-73.93796167,40.80208333,,17.991154
-73.94821333,40.795215,,23.267406
-73.95698167,40.81402333,,14.147826
-73.98765833,40.770145,,14.091195997961192
-73.95334333,40.77503167,,14.091195997961192
-73.89783167,40.83627167,,9.33
-73.95161833,40.76979667,,10.7964
-73.88209833,40.8127,,3.412353
-73.911355,40.83470833,,22.475384
-73.90652333,40.84469167,,8.075
-73.96174333,40.81029833,,27.4455
-73.954845,40.79424833,,14.091195997961192
-73.93846833,40.85229167,,19.675714
-73.93244833,40.79610667,,7.4772224
-73.91649,40.834185,,17.425
-73.95451,40.80401333,,23.267406
-73.96290333,40.80265333,,11.407826
-73.95828167,40.76455833,,10.7964
-73.895195,40.840695,,13.968572
-73.94478333,40.80008,,17.991154
-73.90266,40.83337667,,9.33
-73.89440833,40.84419667,,17.96674
-73.90281667,40.808575,,4.4160275
-73.95429333,40.76869333,,10.7964
-73.88908167,40.81861,,6.06375
-73.90456667,40.81534,,4.4160275
-73.95658667,40.762765,,10.7964
-73.898605,40.81880333,,6.447222
-73.88737833,40.81410333,,3.4019356
-73.98473833,40.774265,,14.091195997961192
-73.927855,40.82134,,6.52
-73.9097,40.84086667,,8.075
-73.984385,40.774745,,14.091195997961192
-73.957215,40.814255,,14.147826
-73.964235,40.79894167,,11.407826
-73.91369,40.82690167,,22.475384
-73.953395,40.82254333,,12.588333
-73.95733167,40.77728833,,14.091195997961192
-73.91549333,40.80421833,,3.3152
-73.880915,40.81152667,,3.412353
-73.91990833,40.83434333,,17.425
-73.92032667,40.833665,,17.425
-73.91376333,40.82685167,,22.475384
-73.97042333,40.76511333,,14.091195997961192
-73.94539667,40.79196833,,9.98973
-73.94658833,40.811645,,26.135
-73.89910667,40.81815,,6.447222
-73.94311667,40.80235333,,17.991154
-73.96771833,40.801715,,11.407826
-73.91312333,40.83861167,,8.075
-73.888585,40.823425,,6.06375
-73.92573667,40.82608167,,18.879091
-73.95396167,40.79502333,,23.267406
-73.925275,40.82094333,,18.879091
-73.88828333,40.814165,,3.4019356
-73.90457167,40.81237833,,4.4160275
-73.95648833,40.808055,,14.147826
-73.95703833,40.77775833,,14.091195997961192
-73.91415667,40.81642667,,10.068387
-73.88502167,40.81249667,,3.4019356
-73.91440167,40.83907,,8.075
-73.91688333,40.81158333,,12.174545
-73.95503667,40.768995,,10.7964
-73.89778667,40.80872333,,4.4160275
-73.88768667,40.816435,,6.06375
-73.91684167,40.81832667,,18.879091
-73.928015,40.82156,,6.52
-73.90333667,40.83239167,,9.33
-73.956075,40.77899667,,14.091195997961192
-73.92338333,40.82285333,,18.879091
-73.88873167,40.82591333,,6.06375
-73.95734167,40.822095,,12.588333
-73.94967,40.80212,,23.267406
-73.95110833,40.77415333,,14.091195997961192
-73.916905,40.81819833,,18.879091
-73.92789,40.82876667,,9.747692
-73.90241833,40.83191,,9.33
-73.94677167,40.80067333,,17.991154
-73.91132167,40.83815,,8.075
-73.88640667,40.81517667,,3.4019356
-73.88276167,40.80516833,,3.412353
-73.970955,40.76449167,,14.091195997961192
-73.93840833,40.85323,,19.675714
-73.95042167,40.828105,,7.7926087
-73.92029667,40.82235,,18.879091
-73.95137667,40.82775167,,7.7926087
-73.89914,40.81825833,,6.447222
-73.94485333,40.79999167,,17.991154
-73.95094,40.77068333,,10.7964
-73.928,40.828835,,9.747692
-73.93497,40.85694833,,23.572
-73.900165,40.84130833,,13.968572
-73.93549,40.799435,,7.4772224
-73.94836,40.80914,,14.147826
-73.95611333,40.77655,,14.091195997961192
-73.958805,40.81604167,,24.84
-73.95662833,40.76301,,10.7964
-73.89142667,40.80950667,,3.4019356
-73.91336167,40.81802,,10.068387
-73.915845,40.84339167,,8.075
-73.94817,40.80934833,,14.147826
-73.90655833,40.80691833,,6.184643
-73.90327333,40.83221833,,9.33
-73.92103167,40.84225833,,21.478
-73.91189833,40.82040167,,10.068387
-73.90588333,40.80402167,,3.3152
-73.90573167,40.826655,,22.475384
-73.96764,40.802315,,11.407826
-73.91044667,40.82497833,,10.068387
-73.89537667,40.810705,,4.4160275
-73.91118,40.82158833,,10.068387
-73.90675333,40.83162167,,22.475384
-73.9144,40.81598167,,10.068387
-73.95602333,40.77648833,,14.091195997961192
-73.95771833,40.82165333,,12.588333
-73.95971333,40.81915833,,24.84
-73.93966333,40.80439,,17.991154
-73.91657,40.83409167,,17.425
-73.88372333,40.814715,,3.412353
-73.92625333,40.82550667,,18.879091
-73.958745,40.77490333,,14.091195997961192
-73.896195,40.812295,,4.4160275
-73.90958667,40.81901,,10.068387
-73.95390833,40.81774,,12.588333
-73.94762833,40.80501833,,17.991154
-73.92711167,40.83684667,,11.315294
-73.950715,40.770995,,10.7964
-73.95317667,40.81086667,,14.147826
-73.95087,40.828295,,7.7926087
-73.95641667,40.80816,,14.147826
-73.90501167,40.81243,,4.4160275
-73.91447333,40.83909667,,8.075
-73.95641333,40.76700667,,10.7964
-73.94682833,40.79254,,9.98973
-73.90144833,40.83526833,,9.33
-73.93510667,40.856515,,23.572
-73.95026,40.82633333,,7.7926087
-73.96389833,40.803115,,11.407826
-73.92680833,40.820025,,6.52
-73.949935,40.82212667,,12.588333
-73.94524667,40.791905,,9.98973
-73.95747833,40.81447167,,14.147826
-73.938315,40.85225667,,19.675714
-73.886315,40.81508167,,3.4019356
-73.90274667,40.80809,,4.4160275
-73.94783333,40.80122333,,23.267406
-73.91785333,40.82135,,18.879091
-73.90180167,40.82991833,,9.33
-73.92715333,40.83694667,,11.315294
-73.90709,40.813395,,6.184643
-73.90569167,40.81255667,,6.184643
-73.94996833,40.77214333,,10.7964
-73.95628833,40.81817667,,12.588333
-73.94262,40.80300167,,17.991154
-73.885985,40.80516167,,3.4019356
-73.95663667,40.80783667,,14.147826
-73.89108,40.80955,,3.4019356
-73.90856667,40.819325,,10.068387
-73.95634833,40.80825667,,14.147826
-73.905805,40.80397833,,3.3152
-73.99316333,40.77099333,,30.358181
-73.91834667,40.83135333,,17.425
-73.88836667,40.81414167,,3.4019356
-73.94795,40.8254,,12.588333
-73.94740833,40.80539333,,26.135
-73.89838333,40.81538333,,4.4160275
-73.88806167,40.81696333,,6.06375
-73.92751,40.83609333,,9.747692
-73.92344167,40.82275167,,18.879091
-73.92994333,40.82993833,,9.747692
-73.892005,40.82039667,,6.06375
-73.958745,40.81598,,24.84
-73.89825,40.817515,,6.447222
-73.8973,40.83765167,,13.968572
-73.907355,40.83061667,,22.475384
-73.99219333,40.77056833,,30.358181
-73.890005,40.809575,,3.4019356
-73.88873667,40.825195,,6.06375
-73.96696,40.80363167,,11.407826
-73.94979667,40.77238,,10.7964
-73.967625,40.80240833,,11.407826
-73.91402,40.8267,,22.475384
-73.92663333,40.83859667,,21.478
-73.889,40.80629333,,3.4019356
-73.90162333,40.840655,,13.968572
-73.88382333,40.81513667,,3.412353
-73.95991167,40.81886667,,24.84
-73.90819833,40.82002667,,10.068387
-73.92796333,40.82146167,,6.52
-73.94582167,40.813665,,26.135
-73.91688167,40.81824167,,18.879091
-73.91344833,40.81805667,,10.068387
-73.91319,40.83864333,,8.075
-73.90831333,40.81979333,,10.068387
-73.94402167,40.80110833,,17.991154
-73.91057667,40.82469667,,10.068387
-73.96708833,40.80343833,,11.407826
-73.90664667,40.83186833,,22.475384
-73.906675,40.80724,,6.184643
-73.95321333,40.82268,,12.588333
-73.95505833,40.768935,,10.7964
-73.903065,40.83277167,,9.33
-73.910895,40.82208667,,10.068387
-73.92321333,40.8232,,18.879091
-73.913715,40.819245,,10.068387
-73.92732,40.83648333,,9.747692
-73.91877,40.83076167,,17.425
-73.89753667,40.81623167,,6.447222
-73.91799833,40.82138167,,18.879091
-73.94412833,40.80097333,,17.991154
-73.88917833,40.806535,,3.4019356
-73.90180333,40.84036333,,13.968572
-73.90721167,40.81302833,,6.184643
-73.88511833,40.804805,,8.8133335
-73.91979,40.83454333,,17.425
-73.926155,40.83864667,,21.478
-73.95398833,40.79501,,23.267406
-73.94895833,40.80662333,,14.147826
-73.89815667,40.81745333,,6.447222
-73.91352333,40.84501833,,8.075
-73.88721,40.82098,,6.06375
-73.95652667,40.817855,,12.588333
-73.95433667,40.79483167,,23.267406
-73.957435,40.77713667,,14.091195997961192
-73.90859833,40.81925333,,10.068387
-73.89488,40.81244,,3.4019356
-73.96657,40.76173167,,31.185238
-73.94724833,40.82695167,,25.857143
