Longitude,Latitude,UHI Index
-73.95694833,40.80499,0.994653720619999
-73.90419833,40.81585833,0.9935297911199988
-73.92742833,40.83408,0.9994066811200014
-73.91715167,40.844005,0.9937437582699998
-73.957195,40.82223833,1.0022940386100005
-73.90078,40.8415,1.0013420042000005
-73.95710667,40.80716333,0.9925356842299995
-73.95403167,40.77551333,0.9993958627200015
-73.91676667,40.80406833,0.9993357595400012
-73.89541,40.81758333,0.99600724471
-73.894235,40.80907833,0.9968534975800003
-73.90390667,40.80835167,0.9920572632099984
-73.89524667,40.81734,0.9954987713600009
-73.95109833,40.78876833,0.9961743311699989
-73.891595,40.82153167,1.0024839647699995
-73.95975,40.801385,0.9957379824299989
-73.94890167,40.80167,1.0053520888799998
-73.96678333,40.80389833,1.0032677098799991
-73.93246333,40.79813333,0.9970302010600005
-73.964275,40.76059167,0.9936187434599982
-73.97178833,40.76615667,0.9922832509300009
-73.95899333,40.809555,0.9944349453900007
-73.91556667,40.83522167,0.99609499543
-73.961635,40.79784833,0.9908780384600007
-73.94739333,40.78528667,0.9970650609700006
-73.95279,40.77490333,0.9957403864100002
-73.919065,40.84354333,0.9923481624199989
-73.92630833,40.834865,0.997267007470002
-73.95199333,40.81882333,0.9969063882099995
-73.93536833,40.80039333,0.9931042601400013
-73.89158333,40.821185,1.0002601465999992
-73.96228333,40.79816,0.99510209092
-73.947745,40.79293,0.9975579068100012
-73.89792833,40.81943,0.994359215420001
-73.87980333,40.80564167,0.9932929844399995
-73.95477667,40.78076833,0.9988537317999995
-73.956035,40.77378667,0.9931114727200004
-73.93538667,40.80095333,0.9990412535500005
-73.92721,40.834035,0.9992816664800018
-73.95703667,40.7632,1.0001627792900005
-73.95860333,40.76001667,0.9930778153599991
-73.962185,40.80231667,0.99165937973
-73.95936,40.77446667,0.9960745601600012
-73.91331167,40.82978,1.0023204838900002
-73.895245,40.84396167,0.9994499556900003
-73.90502167,40.84424,0.9974545294500013
-73.96481667,40.799195,0.9948075848600011
-73.92139333,40.83182,0.9961839479499993
-73.91755,40.84626833,0.9996362754100006
-73.88854167,40.806315,1.0029082930500004
-73.95483667,40.794275,0.9953160577200005
-73.98883667,40.769325,0.9923024838200007
-73.94841667,40.78615167,0.9978235632800002
-73.91302167,40.83857333,1.0042546044699994
-73.95843667,40.76429833,0.9995365038500015
-73.89597667,40.84400167,0.9955588748100002
-73.90328,40.8087,0.9929515983199991
-73.90519333,40.80768,0.9966683797500001
-73.93185,40.79783833,0.992622232910001
-73.88334667,40.81329,1.0004344455499987
-73.98191333,40.78349667,0.9974352962399996
-73.95489333,40.773545,0.9935057497899988
-73.96964,40.76536333,1.0007493865499992
-73.959795,40.80140333,0.9937617894299994
-73.91729,40.84560167,0.9959231001099988
-73.92724333,40.83541667,0.9983656938100008
-73.89827833,40.81907833,0.9974196696700008
-73.91718167,40.83325167,0.997182862869999
-73.91836667,40.844505,0.9922351684099988
-73.88595,40.80504,1.0015800125199998
-73.91238,40.83506167,0.9955949365299998
-73.91654667,40.84372,0.9950419870500002
-73.953765,40.79819333,0.9997059951199995
-73.96897,40.76510667,0.9919490772300006
-73.98839833,40.76930833,0.9963786821400004
-73.9536,40.80364333,1.0039985651000012
-73.89359333,40.84446,0.9942173717399999
-73.92751833,40.83859333,1.0001808101200007
-73.88758833,40.82077167,1.0024623272800008
-73.95790833,40.774565,0.9955504600600009
-73.94574333,40.78616,0.9962344343300014
-73.90973,40.840805,0.9929251531899999
-73.89895667,40.83655833,0.9949193771200003
-73.948925,40.79436,0.9964063296899994
-73.89852833,40.81886667,0.9932376898799997
-73.89892167,40.81846333,0.9974004366600008
-73.894965,40.80901833,0.989429551239999
-73.95905167,40.81632333,0.99530163321
-73.988065,40.76966,0.9960168609400014
-73.95814667,40.77465667,0.9948232114400013
-73.95968167,40.80942667,0.9901568002499989
-73.95230333,40.774715,0.9943123344100006
-73.87966833,40.80660333,0.9948340303100003
-73.96921333,40.76518667,0.9929035159100004
-73.98791333,40.76985833,0.9942161692399989
-73.887645,40.82072333,0.9987960328899992
-73.92759667,40.82512667,0.9928145628999997
-73.95475667,40.79444,1.000339482470001
-73.90928667,40.8438,0.9941464498099997
-73.90280667,40.80849833,0.9911929787299989
-73.896405,40.83876333,1.00045488083
-73.943345,40.79105833,0.99753506774
-73.89379667,40.809135,0.9993417696800012
-73.92758167,40.83860333,1.0000786348299997
-73.929355,40.82962667,1.0050563812600002
-73.94887667,40.79442333,0.9939036330199988
-73.95904833,40.78071333,0.9879077387599996
-73.95209833,40.77465167,0.9927797033700001
-73.98273833,40.78222,0.9915584067300006
-73.98848167,40.769195,0.9959122813600011
-73.95282333,40.81810833,0.9967080479699998
-73.92761833,40.82505333,0.9924743788299992
-73.90984333,40.826115,0.9930381470099996
-73.98481667,40.77417667,0.997418467869999
-73.88612167,40.805795,0.9971299720500013
-73.89464333,40.81779333,1.0007986710499994
-73.954065,40.79587667,0.9935153661400012
-73.94844833,40.79487333,0.9948568698400007
-73.95912167,40.80943333,0.9935922985999991
-73.96473333,40.80831333,0.9954482848399995
-73.93796167,40.80208333,1.00007022053
-73.94821333,40.795215,0.9960360943000005
-73.95698167,40.81402333,1.0014333610000006
-73.98765833,40.770145,0.9922519968999992
-73.95334333,40.77503167,0.996797000300001
-73.89783167,40.83627167,1.0012049683500013
-73.95161833,40.76979667,0.9962596782900002
-73.88209833,40.8127,0.99594593933
-73.911355,40.83470833,0.9975398758400008
-73.90652333,40.84469167,0.9976733051400014
-73.96174333,40.81029833,0.9947402690500003
-73.954845,40.79424833,0.9939264720599992
-73.93846833,40.85229167,1.0085712158599989
-73.93244833,40.79610667,0.9876276578900002
-73.91649,40.834185,1.0005209940800008
-73.95451,40.80401333,0.9949013458599991
-73.96290333,40.80265333,1.002191862749999
-73.95828167,40.76455833,0.9964940807100007
-73.895195,40.840695,0.9986157231000008
-73.94478333,40.80008,0.9990845278799995
-73.90266,40.83337667,0.9914634432499995
-73.89440833,40.84419667,0.9976312330899997
-73.90281667,40.808575,0.9911737457099988
-73.95429333,40.76869333,0.9973451416700001
-73.88908167,40.81861,1.0032725185499993
-73.90456667,40.81534,0.9992035325900009
-73.95658667,40.762765,0.9918541141099999
-73.898605,40.81880333,0.99348050677
-73.88737833,40.81410333,0.9984630607400011
-73.98473833,40.774265,0.9979173243399994
-73.927855,40.82134,1.0041764706099996
-73.9097,40.84086667,0.9928025426600001
-73.984385,40.774745,0.9974737628900003
-73.957215,40.814255,1.0061947358800012
-73.964235,40.79894167,1.0012554555400013
-73.91369,40.82690167,1.0027231753400003
-73.953395,40.82254333,1.0077502059700012
-73.95733167,40.77728833,1.0013504181900001
-73.91549333,40.80421833,1.0072068731600012
-73.880915,40.81152667,1.001188140120002
-73.91990833,40.83434333,0.9992023301699992
-73.92032667,40.833665,1.0054302231499994
-73.91376333,40.82685167,1.0029058890600007
-73.97042333,40.76511333,1.0027171648099995
-73.94539667,40.79196833,1.00464767949
-73.94658833,40.811645,1.00833801557
-73.89910667,40.81815,1.0031835657500006
-73.94311667,40.80235333,1.0038867728099994
-73.96771833,40.801715,0.9991554497699994
-73.91312333,40.83861167,1.007001320309999
-73.888585,40.823425,0.9979509818099989
-73.92573667,40.82608167,1.0061274201400008
-73.95396167,40.79502333,1.0044433286699999
-73.925275,40.82094333,1.0066310844500004
-73.88828333,40.814165,1.006561365039999
-73.90457167,40.81237833,1.0055552379500003
-73.95648833,40.808055,1.0066034373600004
-73.95703833,40.77775833,1.0030898045499992
-73.91415667,40.81642667,1.00697607694
-73.88502167,40.81249667,1.00685346632
-73.91440167,40.83907,1.0104704766400006
-73.91688333,40.81158333,1.0132712855100001
-73.95503667,40.768995,1.0008203082499991
-73.89778667,40.80872333,0.9979401632499991
-73.88768667,40.816435,1.00948238033
-73.91684167,40.81832667,1.0178811999599997
-73.928015,40.82156,1.0066707531999997
-73.90333667,40.83239167,1.0057295365899996
-73.956075,40.77899667,1.00388557085
-73.92338333,40.82285333,1.0073823744199997
-73.88873167,40.82591333,1.006887124219998
-73.95734167,40.822095,1.0024731461100012
-73.94967,40.80212,1.0087755665500004
-73.95110833,40.77415333,1.002146184269999
-73.916905,40.81819833,1.0152486801700003
-73.92789,40.82876667,1.0059639391999995
-73.90241833,40.83191,1.0072994321900002
-73.94677167,40.80067333,1.0045214626400005
-73.91132167,40.83815,1.0060577004300018
-73.88640667,40.81517667,1.0072597643299996
-73.88276167,40.80516833,0.9989510991399995
-73.970955,40.76449167,1.0062993149000001
-73.93840833,40.85323,1.0095821514799992
-73.95042167,40.828105,1.007221297819999
-73.92029667,40.82235,1.0040983363200002
-73.95137667,40.82775167,1.0062740719599998
-73.89914,40.81825833,1.0020235741600008
-73.94485333,40.79999167,0.9981745654799998
-73.95094,40.77068333,1.0038531151499985
-73.928,40.828835,1.0055744706699994
-73.93497,40.85694833,1.0059218671599999
-73.900165,40.84130833,1.009960801710001
-73.93549,40.799435,0.9969676934199988
-73.94836,40.80914,1.0122735723100005
-73.95611333,40.77655,0.998985958690001
-73.958805,40.81604167,0.9949915005900012
-73.95662833,40.76301,1.00696525834
-73.89142667,40.80950667,1.0024875705300007
-73.91336167,40.81802,1.0078475733800003
-73.915845,40.84339167,1.0119958959500008
-73.94817,40.80934833,1.0108118626700007
-73.90655833,40.80691833,1.0039252391399993
-73.90327333,40.83221833,1.0060865494999995
-73.92103167,40.84225833,1.0042690294400003
-73.91189833,40.82040167,1.01420408673
-73.90588333,40.80402167,1.0046332546199994
-73.90573167,40.826655,1.0082526690500009
-73.96764,40.802315,1.0018312435899994
-73.91044667,40.82497833,1.008491879390001
-73.89537667,40.810705,0.9994054792400003
-73.91118,40.82158833,1.0056417863399998
-73.90675333,40.83162167,1.00845581776
-73.9144,40.81598167,1.0053797365999995
-73.95602333,40.77648833,0.9991650663100009
-73.95771833,40.82165333,1.001592033280001
-73.95971333,40.81915833,1.0079689817500013
-73.93966333,40.80439,1.0040995384799993
-73.91657,40.83409167,1.002891464069999
-73.88372333,40.814715,1.0062440203200007
-73.92625333,40.82550667,1.0032292443800008
-73.958745,40.77490333,1.0024527109200003
-73.896195,40.812295,1.0068029798999987
-73.90958667,40.81901,1.0050347441199983
-73.95390833,40.81774,1.0076023522999986
-73.94762833,40.80501833,1.0074544983800005
-73.92711167,40.83684667,1.0080230746900005
-73.950715,40.770995,1.0051753853199987
-73.95317667,40.81086667,0.9996675292200012
-73.95087,40.828295,1.0092263407300002
-73.95641667,40.80816,1.0072765931499996
-73.90501167,40.81243,1.0093477491899996
-73.91447333,40.83909667,1.0102985815099998
-73.95641333,40.76700667,1.004338748949999
-73.94682833,40.79254,1.0031811614900006
-73.90144833,40.83526833,1.0034552322000008
-73.93510667,40.856515,1.004662104179999
-73.95026,40.82633333,1.01179515111
-73.96389833,40.803115,1.0046933578600012
-73.92680833,40.820025,1.0095749392499995
-73.949935,40.82212667,1.0069892999500005
-73.94524667,40.791905,1.00404905166
-73.95747833,40.81447167,1.0057091018200002
-73.938315,40.85225667,1.007983406699999
-73.886315,40.81508167,1.0063798536399995
-73.90274667,40.80809,1.0000101172900002
-73.94783333,40.80122333,0.9982827515700012
-73.91785333,40.82135,1.0107241121500001
-73.90180167,40.82991833,1.0034961025800009
-73.92715333,40.83694667,1.0083151761699998
-73.90709,40.813395,1.00723812705
